Season,Team0,Team1,ID,Pred,TeamID0,TeamName0,TeamID1,TeamName1
2023,1401,1426,2023_1401_1426,0.866,1401,Texas A&M,1426,UT Arlington
2023,1401,1427,2023_1401_1427,0.937,1401,Texas A&M,1427,UT San Antonio
2023,1401,1428,2023_1401_1428,0.609,1401,Texas A&M,1428,Utah
2023,1401,1429,2023_1401_1429,0.965,1401,Texas A&M,1429,Utah St
2023,1401,1430,2023_1401_1430,0.937,1401,Texas A&M,1430,Utah Valley
2023,1401,1431,2023_1401_1431,0.523,1401,Texas A&M,1431,UTEP
2023,1401,1433,2023_1401_1433,0.996,1401,Texas A&M,1433,VCU
2023,1401,1434,2023_1401_1434,0.99,1401,Texas A&M,1434,Valparaiso
2023,1401,1435,2023_1401_1435,0.54,1401,Texas A&M,1435,Vanderbilt
2023,1401,1436,2023_1401_1436,0.964,1401,Texas A&M,1436,Vermont
2023,1401,1437,2023_1401_1437,0.694,1401,Texas A&M,1437,Villanova
2023,1401,1438,2023_1401_1438,0.993,1401,Texas A&M,1438,Virginia
2023,1401,1439,2023_1401_1439,0.905,1401,Texas A&M,1439,Virginia Tech
2023,1401,1440,2023_1401_1440,0.999,1401,Texas A&M,1440,VMI
2023,1401,1441,2023_1401_1441,0.839,1401,Texas A&M,1441,W Carolina
2023,1401,1442,2023_1401_1442,0.608,1401,Texas A&M,1442,W Illinois
2023,1401,1443,2023_1401_1443,0.666,1401,Texas A&M,1443,WKU
2023,1401,1444,2023_1401_1444,0.994,1401,Texas A&M,1444,W Michigan
2023,1401,1447,2023_1401_1447,0.856,1401,Texas A&M,1447,Wagner
2023,1401,1448,2023_1401_1448,0.83,1401,Texas A&M,1448,Wake Forest
2023,1401,1449,2023_1401_1449,0.677,1401,Texas A&M,1449,Washington
2023,1401,1450,2023_1401_1450,0.771,1401,Texas A&M,1450,Washington St
2023,1401,1451,2023_1401_1451,0.663,1401,Texas A&M,1451,Weber St
2023,1401,1452,2023_1401_1452,0.981,1401,Texas A&M,1452,West Virginia
2023,1401,1453,2023_1401_1453,0.964,1401,Texas A&M,1453,WI Green Bay
2023,1401,1454,2023_1401_1454,0.654,1401,Texas A&M,1454,WI Milwaukee
2023,1401,1455,2023_1401_1455,0.775,1401,Texas A&M,1455,Wichita St
2023,1401,1456,2023_1401_1456,0.991,1401,Texas A&M,1456,William & Mary
2023,1401,1457,2023_1401_1457,0.903,1401,Texas A&M,1457,Winthrop
2023,1401,1458,2023_1401_1458,0.527,1401,Texas A&M,1458,Wisconsin
2023,1401,1459,2023_1401_1459,0.693,1401,Texas A&M,1459,Wofford
2023,1401,1460,2023_1401_1460,0.947,1401,Texas A&M,1460,Wright St
2023,1401,1461,2023_1401_1461,0.96,1401,Texas A&M,1461,Wyoming
2023,1401,1462,2023_1401_1462,0.996,1401,Texas A&M,1462,Xavier
2023,1401,1463,2023_1401_1463,0.997,1401,Texas A&M,1463,Yale
2023,1401,1464,2023_1401_1464,0.982,1401,Texas A&M,1464,Youngstown St
2023,1401,1465,2023_1401_1465,0.712,1401,Texas A&M,1465,Cal Baptist
2023,1401,1466,2023_1401_1466,0.924,1401,Texas A&M,1466,North Alabama
2023,1401,1467,2023_1401_1467,0.856,1401,Texas A&M,1467,Merrimack
2023,1401,1468,2023_1401_1468,0.987,1401,Texas A&M,1468,Bellarmine
2023,1401,1469,2023_1401_1469,0.833,1401,Texas A&M,1469,Utah Tech
2023,1401,1470,2023_1401_1470,0.847,1401,Texas A&M,1470,Tarleton St
2023,1401,1471,2023_1401_1471,0.992,1401,Texas A&M,1471,UC San Diego
2023,1401,1472,2023_1401_1472,0.52,1401,Texas A&M,1472,St Thomas MN
2023,1401,1473,2023_1401_1473,0.993,1401,Texas A&M,1473,Lindenwood
2023,1401,1474,2023_1401_1474,0.5,1401,Texas A&M,1474,Queens NC
2023,1401,1475,2023_1401_1475,0.729,1401,Texas A&M,1475,Southern Indiana
2023,1401,1476,2023_1401_1476,0.928,1401,Texas A&M,1476,Stonehill
2023,1401,1477,2023_1401_1477,0.943,1401,Texas A&M,1477,TX A&M Commerce
2023,1402,1411,2023_1402_1411,0.938,1402,Texas St,1411,TX Southern
2023,1402,1417,2023_1402_1417,0.986,1402,Texas St,1417,UCLA
2023,1402,1418,2023_1402_1418,0.925,1402,Texas St,1418,Louisiana
2023,1402,1421,2023_1402_1421,0.901,1402,Texas St,1421,UNC Asheville
2023,1402,1425,2023_1402_1425,0.836,1402,Texas St,1425,USC
2023,1402,1429,2023_1402_1429,0.965,1402,Texas St,1429,Utah St
2023,1402,1433,2023_1402_1433,0.996,1402,Texas St,1433,VCU
2023,1402,1436,2023_1402_1436,0.964,1402,Texas St,1436,Vermont
2023,1402,1438,2023_1402_1438,0.993,1402,Texas St,1438,Virginia
2023,1402,1452,2023_1402_1452,0.981,1402,Texas St,1452,West Virginia
2023,1402,1462,2023_1402_1462,0.996,1402,Texas St,1462,Xavier
2023,1403,1411,2023_1403_1411,0.938,1403,Texas Tech,1411,TX Southern
2023,1403,1417,2023_1403_1417,0.986,1403,Texas Tech,1417,UCLA
2023,1403,1418,2023_1403_1418,0.925,1403,Texas Tech,1418,Louisiana
2023,1403,1421,2023_1403_1421,0.901,1403,Texas Tech,1421,UNC Asheville
2023,1403,1425,2023_1403_1425,0.836,1403,Texas Tech,1425,USC
2023,1403,1429,2023_1403_1429,0.965,1403,Texas Tech,1429,Utah St
2023,1403,1433,2023_1403_1433,0.996,1403,Texas Tech,1433,VCU
2023,1403,1436,2023_1403_1436,0.964,1403,Texas Tech,1436,Vermont
2023,1403,1438,2023_1403_1438,0.993,1403,Texas Tech,1438,Virginia
2023,1403,1452,2023_1403_1452,0.981,1403,Texas Tech,1452,West Virginia
2023,1403,1462,2023_1403_1462,0.996,1403,Texas Tech,1462,Xavier
2023,1404,1411,2023_1404_1411,0.938,1404,TN Martin,1411,TX Southern
2023,1404,1417,2023_1404_1417,0.986,1404,TN Martin,1417,UCLA
2023,1404,1418,2023_1404_1418,0.925,1404,TN Martin,1418,Louisiana
2023,1404,1421,2023_1404_1421,0.901,1404,TN Martin,1421,UNC Asheville
2023,1404,1425,2023_1404_1425,0.836,1404,TN Martin,1425,USC
2023,1404,1429,2023_1404_1429,0.965,1404,TN Martin,1429,Utah St
2023,1404,1433,2023_1404_1433,0.996,1404,TN Martin,1433,VCU
2023,1404,1436,2023_1404_1436,0.964,1404,TN Martin,1436,Vermont
2023,1404,1438,2023_1404_1438,0.993,1404,TN Martin,1438,Virginia
2023,1404,1452,2023_1404_1452,0.981,1404,TN Martin,1452,West Virginia
2023,1404,1462,2023_1404_1462,0.996,1404,TN Martin,1462,Xavier
2023,1405,1411,2023_1405_1411,0.938,1405,Toledo,1411,TX Southern
2023,1405,1417,2023_1405_1417,0.986,1405,Toledo,1417,UCLA
2023,1405,1418,2023_1405_1418,0.925,1405,Toledo,1418,Louisiana
2023,1405,1421,2023_1405_1421,0.901,1405,Toledo,1421,UNC Asheville
2023,1405,1425,2023_1405_1425,0.836,1405,Toledo,1425,USC
2023,1405,1429,2023_1405_1429,0.965,1405,Toledo,1429,Utah St
2023,1405,1433,2023_1405_1433,0.996,1405,Toledo,1433,VCU
2023,1405,1436,2023_1405_1436,0.964,1405,Toledo,1436,Vermont
2023,1405,1438,2023_1405_1438,0.993,1405,Toledo,1438,Virginia
2023,1405,1452,2023_1405_1452,0.981,1405,Toledo,1452,West Virginia
2023,1405,1462,2023_1405_1462,0.996,1405,Toledo,1462,Xavier
2023,1406,1411,2023_1406_1411,0.938,1406,Towson,1411,TX Southern
2023,1406,1417,2023_1406_1417,0.986,1406,Towson,1417,UCLA
2023,1406,1418,2023_1406_1418,0.925,1406,Towson,1418,Louisiana
2023,1406,1421,2023_1406_1421,0.901,1406,Towson,1421,UNC Asheville
2023,1406,1425,2023_1406_1425,0.836,1406,Towson,1425,USC
2023,1406,1429,2023_1406_1429,0.965,1406,Towson,1429,Utah St
2023,1406,1433,2023_1406_1433,0.996,1406,Towson,1433,VCU
2023,1406,1436,2023_1406_1436,0.964,1406,Towson,1436,Vermont
2023,1406,1438,2023_1406_1438,0.993,1406,Towson,1438,Virginia
2023,1406,1452,2023_1406_1452,0.981,1406,Towson,1452,West Virginia
2023,1406,1462,2023_1406_1462,0.996,1406,Towson,1462,Xavier
2023,1407,1411,2023_1407_1411,0.938,1407,Troy,1411,TX Southern
2023,1407,1417,2023_1407_1417,0.986,1407,Troy,1417,UCLA
2023,1407,1418,2023_1407_1418,0.925,1407,Troy,1418,Louisiana
2023,1407,1421,2023_1407_1421,0.901,1407,Troy,1421,UNC Asheville
2023,1407,1425,2023_1407_1425,0.836,1407,Troy,1425,USC
2023,1407,1429,2023_1407_1429,0.965,1407,Troy,1429,Utah St
2023,1407,1433,2023_1407_1433,0.996,1407,Troy,1433,VCU
2023,1407,1436,2023_1407_1436,0.964,1407,Troy,1436,Vermont
2023,1407,1438,2023_1407_1438,0.993,1407,Troy,1438,Virginia
2023,1407,1452,2023_1407_1452,0.981,1407,Troy,1452,West Virginia
2023,1407,1462,2023_1407_1462,0.996,1407,Troy,1462,Xavier
2023,1408,1411,2023_1408_1411,0.938,1408,Tulane,1411,TX Southern
2023,1408,1417,2023_1408_1417,0.986,1408,Tulane,1417,UCLA
2023,1408,1418,2023_1408_1418,0.925,1408,Tulane,1418,Louisiana
2023,1408,1421,2023_1408_1421,0.901,1408,Tulane,1421,UNC Asheville
2023,1408,1425,2023_1408_1425,0.836,1408,Tulane,1425,USC
2023,1408,1429,2023_1408_1429,0.965,1408,Tulane,1429,Utah St
2023,1408,1433,2023_1408_1433,0.996,1408,Tulane,1433,VCU
2023,1408,1436,2023_1408_1436,0.964,1408,Tulane,1436,Vermont
2023,1408,1438,2023_1408_1438,0.993,1408,Tulane,1438,Virginia
2023,1408,1452,2023_1408_1452,0.981,1408,Tulane,1452,West Virginia
2023,1408,1462,2023_1408_1462,0.996,1408,Tulane,1462,Xavier
2023,1409,1411,2023_1409_1411,0.938,1409,Tulsa,1411,TX Southern
2023,1409,1417,2023_1409_1417,0.986,1409,Tulsa,1417,UCLA
2023,1409,1418,2023_1409_1418,0.925,1409,Tulsa,1418,Louisiana
2023,1409,1421,2023_1409_1421,0.901,1409,Tulsa,1421,UNC Asheville
2023,1409,1425,2023_1409_1425,0.836,1409,Tulsa,1425,USC
2023,1409,1429,2023_1409_1429,0.965,1409,Tulsa,1429,Utah St
2023,1409,1433,2023_1409_1433,0.996,1409,Tulsa,1433,VCU
2023,1409,1436,2023_1409_1436,0.964,1409,Tulsa,1436,Vermont
2023,1409,1438,2023_1409_1438,0.993,1409,Tulsa,1438,Virginia
2023,1409,1452,2023_1409_1452,0.981,1409,Tulsa,1452,West Virginia
2023,1409,1462,2023_1409_1462,0.996,1409,Tulsa,1462,Xavier
2023,1410,1411,2023_1410_1411,0.938,1410,UTRGV,1411,TX Southern
2023,1410,1417,2023_1410_1417,0.986,1410,UTRGV,1417,UCLA
2023,1410,1418,2023_1410_1418,0.926,1410,UTRGV,1418,Louisiana
2023,1410,1421,2023_1410_1421,0.901,1410,UTRGV,1421,UNC Asheville
2023,1410,1425,2023_1410_1425,0.837,1410,UTRGV,1425,USC
2023,1410,1429,2023_1410_1429,0.965,1410,UTRGV,1429,Utah St
2023,1410,1433,2023_1410_1433,0.996,1410,UTRGV,1433,VCU
2023,1410,1436,2023_1410_1436,0.964,1410,UTRGV,1436,Vermont
2023,1410,1438,2023_1410_1438,0.993,1410,UTRGV,1438,Virginia
2023,1410,1452,2023_1410_1452,0.981,1410,UTRGV,1452,West Virginia
2023,1410,1462,2023_1410_1462,0.996,1410,UTRGV,1462,Xavier
2023,1411,1412,2023_1411_1412,0.982,1411,TX Southern,1412,UAB
2023,1411,1413,2023_1411_1413,0.937,1411,TX Southern,1413,UC Davis
2023,1411,1414,2023_1411_1414,0.77,1411,TX Southern,1414,UC Irvine
2023,1411,1415,2023_1411_1415,0.708,1411,TX Southern,1415,UC Riverside
2023,1411,1416,2023_1411_1416,0.753,1411,TX Southern,1416,UCF
2023,1411,1417,2023_1411_1417,0.986,1411,TX Southern,1417,UCLA
2023,1411,1418,2023_1411_1418,0.926,1411,TX Southern,1418,Louisiana
2023,1411,1419,2023_1411_1419,0.992,1411,TX Southern,1419,ULM
2023,1411,1420,2023_1411_1420,0.737,1411,TX Southern,1420,UMBC
2023,1411,1421,2023_1411_1421,0.901,1411,TX Southern,1421,UNC Asheville
2023,1411,1422,2023_1411_1422,0.63,1411,TX Southern,1422,UNC Greensboro
2023,1411,1423,2023_1411_1423,0.657,1411,TX Southern,1423,UNC Wilmington
2023,1411,1424,2023_1411_1424,0.789,1411,TX Southern,1424,UNLV
2023,1411,1425,2023_1411_1425,0.837,1411,TX Southern,1425,USC
2023,1411,1426,2023_1411_1426,0.865,1411,TX Southern,1426,UT Arlington
2023,1411,1427,2023_1411_1427,0.937,1411,TX Southern,1427,UT San Antonio
2023,1411,1428,2023_1411_1428,0.611,1411,TX Southern,1428,Utah
2023,1411,1429,2023_1411_1429,0.965,1411,TX Southern,1429,Utah St
2023,1411,1430,2023_1411_1430,0.938,1411,TX Southern,1430,Utah Valley
2023,1411,1431,2023_1411_1431,0.525,1411,TX Southern,1431,UTEP
2023,1411,1433,2023_1411_1433,0.996,1411,TX Southern,1433,VCU
2023,1411,1434,2023_1411_1434,0.99,1411,TX Southern,1434,Valparaiso
2023,1411,1435,2023_1411_1435,0.538,1411,TX Southern,1435,Vanderbilt
2023,1411,1436,2023_1411_1436,0.964,1411,TX Southern,1436,Vermont
2023,1411,1437,2023_1411_1437,0.696,1411,TX Southern,1437,Villanova
2023,1411,1438,2023_1411_1438,0.993,1411,TX Southern,1438,Virginia
2023,1411,1439,2023_1411_1439,0.906,1411,TX Southern,1439,Virginia Tech
2023,1411,1440,2023_1411_1440,0.999,1411,TX Southern,1440,VMI
2023,1411,1441,2023_1411_1441,0.838,1411,TX Southern,1441,W Carolina
2023,1411,1442,2023_1411_1442,0.61,1411,TX Southern,1442,W Illinois
2023,1411,1443,2023_1411_1443,0.664,1411,TX Southern,1443,WKU
2023,1411,1444,2023_1411_1444,0.993,1411,TX Southern,1444,W Michigan
2023,1411,1447,2023_1411_1447,0.855,1411,TX Southern,1447,Wagner
2023,1411,1448,2023_1411_1448,0.831,1411,TX Southern,1448,Wake Forest
2023,1411,1449,2023_1411_1449,0.676,1411,TX Southern,1449,Washington
2023,1411,1450,2023_1411_1450,0.773,1411,TX Southern,1450,Washington St
2023,1411,1451,2023_1411_1451,0.665,1411,TX Southern,1451,Weber St
2023,1411,1452,2023_1411_1452,0.981,1411,TX Southern,1452,West Virginia
2023,1411,1453,2023_1411_1453,0.964,1411,TX Southern,1453,WI Green Bay
2023,1411,1454,2023_1411_1454,0.655,1411,TX Southern,1454,WI Milwaukee
2023,1411,1455,2023_1411_1455,0.776,1411,TX Southern,1455,Wichita St
2023,1411,1456,2023_1411_1456,0.991,1411,TX Southern,1456,William & Mary
2023,1411,1457,2023_1411_1457,0.903,1411,TX Southern,1457,Winthrop
2023,1411,1458,2023_1411_1458,0.525,1411,TX Southern,1458,Wisconsin
2023,1411,1459,2023_1411_1459,0.691,1411,TX Southern,1459,Wofford
2023,1411,1460,2023_1411_1460,0.947,1411,TX Southern,1460,Wright St
2023,1411,1461,2023_1411_1461,0.96,1411,TX Southern,1461,Wyoming
2023,1411,1462,2023_1411_1462,0.996,1411,TX Southern,1462,Xavier
2023,1411,1463,2023_1411_1463,0.997,1411,TX Southern,1463,Yale
2023,1411,1464,2023_1411_1464,0.982,1411,TX Southern,1464,Youngstown St
2023,1411,1465,2023_1411_1465,0.711,1411,TX Southern,1465,Cal Baptist
2023,1411,1466,2023_1411_1466,0.923,1411,TX Southern,1466,North Alabama
2023,1411,1467,2023_1411_1467,0.855,1411,TX Southern,1467,Merrimack
2023,1411,1468,2023_1411_1468,0.987,1411,TX Southern,1468,Bellarmine
2023,1411,1469,2023_1411_1469,0.831,1411,TX Southern,1469,Utah Tech
2023,1411,1470,2023_1411_1470,0.846,1411,TX Southern,1470,Tarleton St
2023,1411,1471,2023_1411_1471,0.992,1411,TX Southern,1471,UC San Diego
2023,1411,1472,2023_1411_1472,0.522,1411,TX Southern,1472,St Thomas MN
2023,1411,1473,2023_1411_1473,0.993,1411,TX Southern,1473,Lindenwood
2023,1411,1474,2023_1411_1474,0.502,1411,TX Southern,1474,Queens NC
2023,1411,1475,2023_1411_1475,0.728,1411,TX Southern,1475,Southern Indiana
2023,1411,1476,2023_1411_1476,0.927,1411,TX Southern,1476,Stonehill
2023,1411,1477,2023_1411_1477,0.942,1411,TX Southern,1477,TX A&M Commerce
2023,1412,1417,2023_1412_1417,0.986,1412,UAB,1417,UCLA
2023,1412,1418,2023_1412_1418,0.926,1412,UAB,1418,Louisiana
2023,1412,1421,2023_1412_1421,0.902,1412,UAB,1421,UNC Asheville
2023,1412,1425,2023_1412_1425,0.837,1412,UAB,1425,USC
2023,1412,1429,2023_1412_1429,0.965,1412,UAB,1429,Utah St
2023,1412,1433,2023_1412_1433,0.996,1412,UAB,1433,VCU
2023,1412,1436,2023_1412_1436,0.964,1412,UAB,1436,Vermont
2023,1412,1438,2023_1412_1438,0.993,1412,UAB,1438,Virginia
2023,1412,1452,2023_1412_1452,0.981,1412,UAB,1452,West Virginia
2023,1412,1462,2023_1412_1462,0.996,1412,UAB,1462,Xavier
2023,1413,1417,2023_1413_1417,0.986,1413,UC Davis,1417,UCLA
2023,1413,1418,2023_1413_1418,0.926,1413,UC Davis,1418,Louisiana
2023,1413,1421,2023_1413_1421,0.902,1413,UC Davis,1421,UNC Asheville
2023,1413,1425,2023_1413_1425,0.837,1413,UC Davis,1425,USC
2023,1413,1429,2023_1413_1429,0.965,1413,UC Davis,1429,Utah St
2023,1413,1433,2023_1413_1433,0.996,1413,UC Davis,1433,VCU
2023,1413,1436,2023_1413_1436,0.964,1413,UC Davis,1436,Vermont
2023,1413,1438,2023_1413_1438,0.993,1413,UC Davis,1438,Virginia
2023,1413,1452,2023_1413_1452,0.981,1413,UC Davis,1452,West Virginia
2023,1413,1462,2023_1413_1462,0.996,1413,UC Davis,1462,Xavier
2023,1414,1417,2023_1414_1417,0.986,1414,UC Irvine,1417,UCLA
2023,1414,1418,2023_1414_1418,0.926,1414,UC Irvine,1418,Louisiana
2023,1414,1421,2023_1414_1421,0.902,1414,UC Irvine,1421,UNC Asheville
2023,1414,1425,2023_1414_1425,0.837,1414,UC Irvine,1425,USC
2023,1414,1429,2023_1414_1429,0.965,1414,UC Irvine,1429,Utah St
2023,1414,1433,2023_1414_1433,0.996,1414,UC Irvine,1433,VCU
2023,1414,1436,2023_1414_1436,0.965,1414,UC Irvine,1436,Vermont
2023,1414,1438,2023_1414_1438,0.993,1414,UC Irvine,1438,Virginia
2023,1414,1452,2023_1414_1452,0.981,1414,UC Irvine,1452,West Virginia
2023,1414,1462,2023_1414_1462,0.996,1414,UC Irvine,1462,Xavier
2023,1415,1417,2023_1415_1417,0.986,1415,UC Riverside,1417,UCLA
2023,1415,1418,2023_1415_1418,0.926,1415,UC Riverside,1418,Louisiana
2023,1415,1421,2023_1415_1421,0.902,1415,UC Riverside,1421,UNC Asheville
2023,1415,1425,2023_1415_1425,0.837,1415,UC Riverside,1425,USC
2023,1415,1429,2023_1415_1429,0.965,1415,UC Riverside,1429,Utah St
2023,1415,1433,2023_1415_1433,0.996,1415,UC Riverside,1433,VCU
2023,1415,1436,2023_1415_1436,0.965,1415,UC Riverside,1436,Vermont
2023,1415,1438,2023_1415_1438,0.993,1415,UC Riverside,1438,Virginia
2023,1415,1452,2023_1415_1452,0.981,1415,UC Riverside,1452,West Virginia
2023,1415,1462,2023_1415_1462,0.996,1415,UC Riverside,1462,Xavier
2023,1416,1417,2023_1416_1417,0.986,1416,UCF,1417,UCLA
2023,1416,1418,2023_1416_1418,0.926,1416,UCF,1418,Louisiana
2023,1416,1421,2023_1416_1421,0.902,1416,UCF,1421,UNC Asheville
2023,1416,1425,2023_1416_1425,0.837,1416,UCF,1425,USC
2023,1416,1429,2023_1416_1429,0.965,1416,UCF,1429,Utah St
2023,1416,1433,2023_1416_1433,0.996,1416,UCF,1433,VCU
2023,1416,1436,2023_1416_1436,0.965,1416,UCF,1436,Vermont
2023,1416,1438,2023_1416_1438,0.993,1416,UCF,1438,Virginia
2023,1416,1452,2023_1416_1452,0.981,1416,UCF,1452,West Virginia
2023,1416,1462,2023_1416_1462,0.996,1416,UCF,1462,Xavier
2023,1417,1418,2023_1417_1418,0.926,1417,UCLA,1418,Louisiana
2023,1417,1419,2023_1417_1419,0.992,1417,UCLA,1419,ULM
2023,1417,1420,2023_1417_1420,0.738,1417,UCLA,1420,UMBC
2023,1417,1421,2023_1417_1421,0.902,1417,UCLA,1421,UNC Asheville
2023,1417,1422,2023_1417_1422,0.629,1417,UCLA,1422,UNC Greensboro
2023,1417,1423,2023_1417_1423,0.659,1417,UCLA,1423,UNC Wilmington
2023,1417,1424,2023_1417_1424,0.79,1417,UCLA,1424,UNLV
2023,1417,1425,2023_1417_1425,0.837,1417,UCLA,1425,USC
2023,1417,1426,2023_1417_1426,0.865,1417,UCLA,1426,UT Arlington
2023,1417,1427,2023_1417_1427,0.937,1417,UCLA,1427,UT San Antonio
2023,1417,1428,2023_1417_1428,0.612,1417,UCLA,1428,Utah
2023,1417,1429,2023_1417_1429,0.965,1417,UCLA,1429,Utah St
2023,1417,1430,2023_1417_1430,0.938,1417,UCLA,1430,Utah Valley
2023,1417,1431,2023_1417_1431,0.527,1417,UCLA,1431,UTEP
2023,1417,1433,2023_1417_1433,0.996,1417,UCLA,1433,VCU
2023,1417,1434,2023_1417_1434,0.99,1417,UCLA,1434,Valparaiso
2023,1417,1435,2023_1417_1435,0.537,1417,UCLA,1435,Vanderbilt
2023,1417,1436,2023_1417_1436,0.965,1417,UCLA,1436,Vermont
2023,1417,1437,2023_1417_1437,0.697,1417,UCLA,1437,Villanova
2023,1417,1438,2023_1417_1438,0.993,1417,UCLA,1438,Virginia
2023,1417,1439,2023_1417_1439,0.906,1417,UCLA,1439,Virginia Tech
2023,1417,1440,2023_1417_1440,0.999,1417,UCLA,1440,VMI
2023,1417,1441,2023_1417_1441,0.837,1417,UCLA,1441,W Carolina
2023,1417,1442,2023_1417_1442,0.611,1417,UCLA,1442,W Illinois
2023,1417,1443,2023_1417_1443,0.663,1417,UCLA,1443,WKU
2023,1417,1444,2023_1417_1444,0.993,1417,UCLA,1444,W Michigan
2023,1417,1447,2023_1417_1447,0.855,1417,UCLA,1447,Wagner
2023,1417,1448,2023_1417_1448,0.832,1417,UCLA,1448,Wake Forest
2023,1417,1449,2023_1417_1449,0.674,1417,UCLA,1449,Washington
2023,1417,1450,2023_1417_1450,0.774,1417,UCLA,1450,Washington St
2023,1417,1451,2023_1417_1451,0.666,1417,UCLA,1451,Weber St
2023,1417,1452,2023_1417_1452,0.981,1417,UCLA,1452,West Virginia
2023,1417,1453,2023_1417_1453,0.963,1417,UCLA,1453,WI Green Bay
2023,1417,1454,2023_1417_1454,0.657,1417,UCLA,1454,WI Milwaukee
2023,1417,1455,2023_1417_1455,0.777,1417,UCLA,1455,Wichita St
2023,1417,1456,2023_1417_1456,0.991,1417,UCLA,1456,William & Mary
2023,1417,1457,2023_1417_1457,0.902,1417,UCLA,1457,Winthrop
2023,1417,1458,2023_1417_1458,0.524,1417,UCLA,1458,Wisconsin
2023,1417,1459,2023_1417_1459,0.69,1417,UCLA,1459,Wofford
2023,1417,1460,2023_1417_1460,0.948,1417,UCLA,1460,Wright St
2023,1417,1461,2023_1417_1461,0.96,1417,UCLA,1461,Wyoming
2023,1417,1462,2023_1417_1462,0.996,1417,UCLA,1462,Xavier
2023,1417,1463,2023_1417_1463,0.997,1417,UCLA,1463,Yale
2023,1417,1464,2023_1417_1464,0.982,1417,UCLA,1464,Youngstown St
2023,1417,1465,2023_1417_1465,0.71,1417,UCLA,1465,Cal Baptist
2023,1417,1466,2023_1417_1466,0.923,1417,UCLA,1466,North Alabama
2023,1417,1467,2023_1417_1467,0.854,1417,UCLA,1467,Merrimack
2023,1417,1468,2023_1417_1468,0.987,1417,UCLA,1468,Bellarmine
2023,1417,1469,2023_1417_1469,0.831,1417,UCLA,1469,Utah Tech
2023,1417,1470,2023_1417_1470,0.846,1417,UCLA,1470,Tarleton St
2023,1417,1471,2023_1417_1471,0.992,1417,UCLA,1471,UC San Diego
2023,1417,1472,2023_1417_1472,0.523,1417,UCLA,1472,St Thomas MN
2023,1417,1473,2023_1417_1473,0.993,1417,UCLA,1473,Lindenwood
2023,1417,1474,2023_1417_1474,0.504,1417,UCLA,1474,Queens NC
2023,1417,1475,2023_1417_1475,0.727,1417,UCLA,1475,Southern Indiana
2023,1417,1476,2023_1417_1476,0.927,1417,UCLA,1476,Stonehill
2023,1417,1477,2023_1417_1477,0.942,1417,UCLA,1477,TX A&M Commerce
2023,1418,1419,2023_1418_1419,0.992,1418,Louisiana,1419,ULM
2023,1418,1420,2023_1418_1420,0.738,1418,Louisiana,1420,UMBC
2023,1418,1421,2023_1418_1421,0.902,1418,Louisiana,1421,UNC Asheville
2023,1418,1422,2023_1418_1422,0.628,1418,Louisiana,1422,UNC Greensboro
2023,1418,1423,2023_1418_1423,0.659,1418,Louisiana,1423,UNC Wilmington
2023,1418,1424,2023_1418_1424,0.79,1418,Louisiana,1424,UNLV
2023,1418,1425,2023_1418_1425,0.838,1418,Louisiana,1425,USC
2023,1418,1426,2023_1418_1426,0.865,1418,Louisiana,1426,UT Arlington
2023,1418,1427,2023_1418_1427,0.937,1418,Louisiana,1427,UT San Antonio
2023,1418,1428,2023_1418_1428,0.612,1418,Louisiana,1428,Utah
2023,1418,1429,2023_1418_1429,0.966,1418,Louisiana,1429,Utah St
2023,1418,1430,2023_1418_1430,0.938,1418,Louisiana,1430,Utah Valley
2023,1418,1431,2023_1418_1431,0.527,1418,Louisiana,1431,UTEP
2023,1418,1433,2023_1418_1433,0.996,1418,Louisiana,1433,VCU
2023,1418,1434,2023_1418_1434,0.99,1418,Louisiana,1434,Valparaiso
2023,1418,1435,2023_1418_1435,0.537,1418,Louisiana,1435,Vanderbilt
2023,1418,1436,2023_1418_1436,0.965,1418,Louisiana,1436,Vermont
2023,1418,1437,2023_1418_1437,0.697,1418,Louisiana,1437,Villanova
2023,1418,1438,2023_1418_1438,0.993,1418,Louisiana,1438,Virginia
2023,1418,1439,2023_1418_1439,0.906,1418,Louisiana,1439,Virginia Tech
2023,1418,1440,2023_1418_1440,0.999,1418,Louisiana,1440,VMI
2023,1418,1441,2023_1418_1441,0.837,1418,Louisiana,1441,W Carolina
2023,1418,1442,2023_1418_1442,0.612,1418,Louisiana,1442,W Illinois
2023,1418,1443,2023_1418_1443,0.662,1418,Louisiana,1443,WKU
2023,1418,1444,2023_1418_1444,0.993,1418,Louisiana,1444,W Michigan
2023,1418,1447,2023_1418_1447,0.855,1418,Louisiana,1447,Wagner
2023,1418,1448,2023_1418_1448,0.832,1418,Louisiana,1448,Wake Forest
2023,1418,1449,2023_1418_1449,0.674,1418,Louisiana,1449,Washington
2023,1418,1450,2023_1418_1450,0.774,1418,Louisiana,1450,Washington St
2023,1418,1451,2023_1418_1451,0.666,1418,Louisiana,1451,Weber St
2023,1418,1452,2023_1418_1452,0.981,1418,Louisiana,1452,West Virginia
2023,1418,1453,2023_1418_1453,0.963,1418,Louisiana,1453,WI Green Bay
2023,1418,1454,2023_1418_1454,0.657,1418,Louisiana,1454,WI Milwaukee
